scene,scenario_kind,role,is_calibration_scene,expected_target_present_for_audit,include_target,include_teammate,teammate_count,distance_m,angle_label,angle_deg,rgb_signature_overlap,rgb_signature_overlap_count,rgb_changed_pixels,rgb_change_bbox_xyxy,sphere_rgb_target_signature,sphere_blob_target_signature,local_range_scaled_blob_target_signature,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_local_candidate_count,sphere_blob_best,sphere_blob_local_best,sphere_blob_white_neutral_changed_pixels,local_range_scaled_blob_present,local_range_scaled_best_blob,local_blob_range_scaled_area,local_blob_min_range_scaled_area,local_blob_area,local_blob_min_area,blob_yaw_deg,matched_beam_index,matched_beam_yaw_deg,matched_range_m,beam_yaw_error_deg,target_overlap_min,rgb_changed_pixels_min,rangefinder_raw_beams,rangefinder_hit_beam_indices,rangefinder_hit_sectors,any_rangefinder_hit,rangefinder_min_positive_range_m,found,found_rule,outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,rgb_artifact
target_sphere_right_inner_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,right_inner,-15.0,"[""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",7,35,"[200, 127, 205, 133]",,,True,True,1,1,"{""area"": 30, ""aspect"": 0.8571428571428571, ""cx"": 202.33333333333334, ""cy"": 129.56666666666666, ""fill"": 0.7142857142857143, ""h"": 7, ""w"": 6, ""x"": 200, ""y"": 127}","{""area"": 30, ""aspect"": 0.8571428571428571, ""cx"": 202.33333333333334, ""cy"": 129.56666666666666, ""fill"": 0.7142857142857143, ""h"": 7, ""w"": 6, ""x"": 200, ""y"": 127}",30,True,"{""area"": 30, ""aspect"": 0.8571428571428571, ""cx"": 202.33333333333334, ""cy"": 129.56666666666666, ""fill"": 0.7142857142857143, ""h"": 7, ""w"": 6, ""x"": 200, ""y"": 127}",19418.822207308112,12000.0,30,12,-14.022916666666669,9,-15.0,25.441974639892578,0.9770833333333311,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.441974639892578, -1.0, -1.0, -1.0]",[9],"[""right""]",True,25.441974639892578,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_right_inner_25m_rgb.png
target_sphere_right_outer_25m,target,sphere_target_distance_boundary,False,True,True,False,0,25.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",11,49,"[229, 127, 238, 133]",,,True,True,1,1,"{""area"": 26, ""aspect"": 1.4, ""cx"": 233.92307692307693, ""cy"": 129.15384615384616, ""fill"": 0.7428571428571429, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}","{""area"": 26, ""aspect"": 1.4, ""cx"": 233.92307692307693, ""cy"": 129.15384615384616, ""fill"": 0.7428571428571429, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",26,True,"{""area"": 26, ""aspect"": 1.4, ""cx"": 233.92307692307693, ""cy"": 129.15384615384616, ""fill"": 0.7428571428571429, ""h"": 5, ""w"": 7, ""x"": 231, ""y"": 127}",19155.774299136014,12000.0,26,12,-24.487019230769235,11,-25.0,27.143333435058594,0.5129807692307651,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.143333435058594, -1.0]",[11],"[""right""]",True,27.143333435058594,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_right_outer_25m_rgb.png
target_sphere_left_outer_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,224,224,255""]",8,33,"[80, 126, 90, 131]",,,True,False,0,1,,"{""area"": 16, ""aspect"": 1.5, ""cx"": 84.625, ""cy"": 127.4375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",16,True,"{""area"": 16, ""aspect"": 1.5, ""cx"": 84.625, ""cy"": 127.4375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 82, ""y"": 126}",17066.79349326552,12000.0,16,12,24.96796875,1,25.0,32.65998458862305,0.03203124999999929,,,"[-1.0, 32.65998458862305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,32.65998458862305,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_left_outer_30m_rgb.png
target_sphere_left_inner_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,left_inner,15.0,"[""160,128,96,255"", ""160,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,224,224,255""]",6,29,"[91, 126, 254, 138]",,,True,True,1,1,"{""area"": 17, ""aspect"": 1.5, ""cx"": 116.52941176470588, ""cy"": 127.3529411764706, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}","{""area"": 17, ""aspect"": 1.5, ""cx"": 116.52941176470588, ""cy"": 127.3529411764706, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}",17,True,"{""area"": 17, ""aspect"": 1.5, ""cx"": 116.52941176470588, ""cy"": 127.3529411764706, ""fill"": 0.7083333333333334, ""h"": 4, ""w"": 6, ""x"": 114, ""y"": 126}",15931.386926532843,12000.0,17,12,14.399632352941177,3,15.0,30.612749099731445,0.6003676470588228,,,"[-1.0, -1.0, -1.0, 30.612749099731445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,30.612749099731445,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_left_inner_30m_rgb.png
target_sphere_center_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,center,0.0,"[""160,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,224,224,255""]",7,21,"[157, 126, 161, 131]",,,True,False,0,1,,"{""area"": 16, ""aspect"": 1.5, ""cx"": 159.5, ""cy"": 127.375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 157, ""y"": 126}",16,True,"{""area"": 16, ""aspect"": 1.5, ""cx"": 159.5, ""cy"": 127.375, ""fill"": 0.6666666666666666, ""h"": 4, ""w"": 6, ""x"": 157, ""y"": 126}",13978.0703042057,12000.0,16,12,0.165625,6,0.0,29.557222366333008,0.165625,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.557222366333008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,29.557222366333008,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_center_30m_rgb.png
target_sphere_right_inner_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,right_inner,-15.0,"[""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",8,39,"[37, 126, 283, 151]",,,True,True,1,1,"{""area"": 19, ""aspect"": 1.5, ""cx"": 202.1578947368421, ""cy"": 127.6842105263158, ""fill"": 0.7916666666666666, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}","{""area"": 19, ""aspect"": 1.5, ""cx"": 202.1578947368421, ""cy"": 127.6842105263158, ""fill"": 0.7916666666666666, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",19,True,"{""area"": 19, ""aspect"": 1.5, ""cx"": 202.1578947368421, ""cy"": 127.6842105263158, ""fill"": 0.7916666666666666, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",17812.4312525596,12000.0,19,12,-13.964802631578948,9,-15.0,30.618562698364258,1.035197368421052,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.618562698364258, -1.0, -1.0, -1.0]",[9],"[""right""]",True,30.618562698364258,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_right_inner_30m_rgb.png
target_sphere_right_outer_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,right_outer,-25.0,"[""160,160,128,255"", ""192,160,128,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",9,30,"[219, 126, 254, 138]",,,True,True,1,1,"{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}","{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}",18,True,"{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}",19194.58147641181,12000.0,18,12,-24.530902777777776,11,-25.0,32.65525436401367,0.4690972222222243,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.65525436401367, -1.0]",[11],"[""right""]",True,32.65525436401367,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_right_outer_30m_rgb.png
target_sphere_left_outer_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,left_outer,25.0,"[""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",9,32,"[81, 125, 254, 138]",,,True,True,1,1,"{""area"": 12, ""aspect"": 1.6666666666666667, ""cx"": 84.83333333333333, ""cy"": 126.16666666666667, ""fill"": 0.8, ""h"": 3, ""w"": 5, ""x"": 83, ""y"": 125}","{""area"": 12, ""aspect"": 1.6666666666666667, ""cx"": 84.83333333333333, ""cy"": 126.16666666666667, ""fill"": 0.8, ""h"": 3, ""w"": 5, ""x"": 83, ""y"": 125}",12,True,"{""area"": 12, ""aspect"": 1.6666666666666667, ""cx"": 84.83333333333333, ""cy"": 126.16666666666667, ""fill"": 0.8, ""h"": 3, ""w"": 5, ""x"": 83, ""y"": 125}",17487.15945940744,12000.0,12,12,24.898958333333333,1,25.0,38.17411804199219,0.10104166666666714,,,"[-1.0, 38.17411804199219, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,38.17411804199219,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_left_outer_35m_rgb.png
target_sphere_left_inner_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,left_inner,15.0,"[""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",8,50,"[31, 125, 293, 148]",,,True,True,1,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}","{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",14,True,"{""area"": 13, ""aspect"": 1.0, ""cx"": 116.46153846153847, ""cy"": 126.38461538461539, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 115, ""y"": 125}",16651.07703679969,12000.0,13,12,14.422115384615385,3,15.0,35.78899383544922,0.5778846153846153,,,"[-1.0, -1.0, -1.0, 35.78899383544922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,35.78899383544922,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_left_inner_35m_rgb.png
target_sphere_center_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,center,0.0,"[""192,160,160,255"", ""192,192,160,255"", ""224,224,224,255""]",3,8,"[158, 125, 161, 129]",,,True,True,1,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 159.53846153846155, ""cy"": 126.84615384615384, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}","{""area"": 13, ""aspect"": 1.0, ""cx"": 159.53846153846155, ""cy"": 126.84615384615384, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",13,True,"{""area"": 13, ""aspect"": 1.0, ""cx"": 159.53846153846155, ""cy"": 126.84615384615384, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 158, ""y"": 125}",15525.849798113297,12000.0,13,12,0.15288461538461248,6,0.0,34.558589935302734,0.15288461538461248,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.558589935302734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,34.558589935302734,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_center_35m_rgb.png
target_sphere_right_inner_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,128,255"", ""224,192,192,255"", ""224,224,224,255""]",10,18,"[92, 125, 234, 131]",,,True,True,1,1,"{""area"": 13, ""aspect"": 1.0, ""cx"": 202.3846153846154, ""cy"": 126.61538461538461, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 201, ""y"": 125}","{""area"": 13, ""aspect"": 1.0, ""cx"": 202.3846153846154, ""cy"": 126.61538461538461, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 201, ""y"": 125}",13,True,"{""area"": 13, ""aspect"": 1.0, ""cx"": 202.3846153846154, ""cy"": 126.61538461538461, ""fill"": 0.8125, ""h"": 4, ""w"": 4, ""x"": 201, ""y"": 125}",16660.239888416443,12000.0,13,12,-14.039903846153848,9,-15.0,35.7988395690918,0.9600961538461519,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.7988395690918, -1.0, -1.0, -1.0]",[9],"[""right""]",True,35.7988395690918,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_right_inner_35m_rgb.png
target_sphere_right_outer_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,right_outer,-25.0,"[""160,128,128,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,224,224,255""]",7,22,"[91, 125, 254, 138]",,,True,True,1,1,"{""area"": 14, ""aspect"": 1.25, ""cx"": 233.92857142857142, ""cy"": 126.28571428571429, ""fill"": 0.7, ""h"": 4, ""w"": 5, ""x"": 232, ""y"": 125}","{""area"": 14, ""aspect"": 1.25, ""cx"": 233.92857142857142, ""cy"": 126.28571428571429, ""fill"": 0.7, ""h"": 4, ""w"": 5, ""x"": 232, ""y"": 125}",14,True,"{""area"": 14, ""aspect"": 1.25, ""cx"": 233.92857142857142, ""cy"": 126.28571428571429, ""fill"": 0.7, ""h"": 4, ""w"": 5, ""x"": 232, ""y"": 125}",20406.25709741094,12000.0,14,12,-24.48883928571428,11,-25.0,38.17839431762695,0.5111607142857189,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.17839431762695, -1.0]",[11],"[""right""]",True,38.17839431762695,True,sphere_blob_local_range_scaled_any_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_target_sphere_right_outer_35m_rgb.png
teammate_only_surfacevessel_left_outer_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",9,285,"[65, 122, 240, 139]",,,False,False,1,2,"{""area"": 7, ""aspect"": 1.0, ""cx"": 85.0, ""cy"": 131.0, ""fill"": 0.7777777777777778, ""h"": 3, ""w"": 3, ""x"": 84, ""y"": 130}","{""area"": 7, ""aspect"": 1.0, ""cx"": 85.0, ""cy"": 131.0, ""fill"": 0.7777777777777778, ""h"": 3, ""w"": 3, ""x"": 84, ""y"": 130}",48,False,,,12000.0,0,12,,,,,,,,"[20.572092056274414, 19.657730102539062, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]","[""left""]",True,19.657730102539062,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_left_outer_20m_rgb.png
teammate_only_surfacevessel_left_inner_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,224,224,255""]",10,208,"[101, 122, 240, 138]",,,False,False,0,1,,"{""area"": 6, ""aspect"": 1.0, ""cx"": 113.33333333333333, ""cy"": 131.33333333333334, ""fill"": 0.6666666666666666, ""h"": 3, ""w"": 3, ""x"": 112, ""y"": 130}",44,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, 18.95610237121582, 18.441282272338867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]","[""left""]",True,18.441282272338867,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_left_inner_20m_rgb.png
teammate_only_surfacevessel_center_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,224,224,255""]",9,111,"[149, 122, 170, 138]",,,False,False,0,0,,,39,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.817832946777344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,17.817832946777344,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_center_20m_rgb.png
teammate_only_surfacevessel_right_inner_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",10,189,"[190, 122, 218, 138]",,,False,False,0,0,,,40,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.457874298095703, 18.973159790039062, -1.0, -1.0]","[9, 10]","[""right""]",True,18.457874298095703,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_right_inner_20m_rgb.png
teammate_only_surfacevessel_right_outer_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",9,294,"[91, 122, 256, 139]",,,False,False,0,4,,"{""area"": 10, ""aspect"": 1.6666666666666667, ""cx"": 219.9, ""cy"": 131.2, ""fill"": 0.6666666666666666, ""h"": 3, ""w"": 5, ""x"": 218, ""y"": 130}",43,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.657638549804688, 20.57199478149414]","[10, 11, 12]","[""right""]",True,19.657638549804688,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_right_outer_20m_rgb.png
teammate_only_surfacevessel_left_outer_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,192,160,255""]",8,187,"[69, 122, 98, 134]",,,False,False,3,3,"{""area"": 8, ""aspect"": 2.5, ""cx"": 95.0, ""cy"": 129.5, ""fill"": 0.8, ""h"": 2, ""w"": 5, ""x"": 93, ""y"": 129}","{""area"": 8, ""aspect"": 2.5, ""cx"": 95.0, ""cy"": 129.5, ""fill"": 0.8, ""h"": 2, ""w"": 5, ""x"": 93, ""y"": 129}",24,False,,,12000.0,0,12,,,,,,,,"[-1.0, 25.185781478881836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,25.185781478881836,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_left_outer_25m_rgb.png
teammate_only_surfacevessel_left_inner_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255""]",9,127,"[104, 122, 127, 134]",,,False,False,1,1,"{""area"": 6, ""aspect"": 2.0, ""cx"": 125.5, ""cy"": 129.5, ""fill"": 0.75, ""h"": 2, ""w"": 4, ""x"": 124, ""y"": 129}","{""area"": 6, ""aspect"": 2.0, ""cx"": 125.5, ""cy"": 129.5, ""fill"": 0.75, ""h"": 2, ""w"": 4, ""x"": 124, ""y"": 129}",21,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, 23.619237899780273, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,23.619237899780273,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_left_inner_25m_rgb.png
teammate_only_surfacevessel_center_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255""]",10,76,"[152, 121, 167, 134]",,,False,False,0,0,,,28,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.823410034179688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,22.823410034179688,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_center_25m_rgb.png
teammate_only_surfacevessel_right_inner_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",9,122,"[192, 122, 215, 134]",,,False,False,0,0,,,26,False,,,12000.0,0,12,,,,,,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619796752929688, -1.0, -1.0, -1.0]",[9],"[""right""]",True,23.619796752929688,False,sphere_blob_local_range_scaled_any_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_sphere_blob_local_range_scaled_validation\visuals\validation_teammate_only_surfacevessel_right_inner_25m_rgb.png
