scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.59911346435547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.59911346435547
target_sphere_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.61044692993164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.61044692993164
target_sphere_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.617033004760742, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.617033004760742
target_sphere_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.61767578125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.61767578125
target_sphere_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.61289405822754, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.61289405822754
target_sphere_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.604259490966797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.604259490966797
target_sphere_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.594175338745117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.594175338745117
target_sphere_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.58431625366211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.58431625366211
target_sphere_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.575912475585938, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.575912475585938
target_sphere_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.266845703125, -1.0, -1.0, -1.0]",[9],True,20.266845703125
target_sphere_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.27997398376465, -1.0, -1.0, -1.0]",[9],True,20.27997398376465
target_sphere_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.293821334838867, -1.0, -1.0, -1.0]",[9],True,20.293821334838867
target_sphere_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.30660629272461, -1.0, -1.0, -1.0]",[9],True,20.30660629272461
target_sphere_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.31621551513672, -1.0, -1.0, -1.0]",[9],True,20.31621551513672
target_sphere_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.32145881652832, -1.0, -1.0, -1.0]",[9],True,20.32145881652832
target_sphere_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.321714401245117, -1.0, -1.0, -1.0]",[9],True,20.321714401245117
target_sphere_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.317407608032227, -1.0, -1.0, -1.0]",[9],True,20.317407608032227
target_sphere_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.309738159179688, -1.0, -1.0, -1.0]",[9],True,20.309738159179688
target_sphere_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.300254821777344, -1.0, -1.0, -1.0]",[9],True,20.300254821777344
target_sphere_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.290424346923828, -1.0, -1.0, -1.0]",[9],True,20.290424346923828
target_sphere_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.281780242919922, -1.0, -1.0, -1.0]",[9],True,20.281780242919922
target_sphere_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.618457794189453, -1.0]",[11],True,21.618457794189453
target_sphere_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.627700805664062, -1.0]",[11],True,21.627700805664062
target_sphere_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.6383056640625, -1.0]",[11],True,21.6383056640625
target_sphere_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.649221420288086, -1.0]",[11],True,21.649221420288086
target_sphere_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.659324645996094, -1.0]",[11],True,21.659324645996094
target_sphere_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.667348861694336, -1.0]",[11],True,21.667348861694336
target_sphere_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.671913146972656, -1.0]",[11],True,21.671913146972656
target_sphere_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.672470092773438, -1.0]",[11],True,21.672470092773438
target_sphere_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.66928482055664, -1.0]",[11],True,21.66928482055664
target_sphere_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.663284301757812, -1.0]",[11],True,21.663284301757812
target_sphere_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.65582275390625, -1.0]",[11],True,21.65582275390625
target_sphere_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.648271560668945, -1.0]",[11],True,21.648271560668945
target_sphere_left_outer_25m,1,True,"[-1.0, 27.13906478881836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.13906478881836
target_sphere_left_outer_25m,2,False,"[-1.0, 27.1495361328125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.1495361328125
target_sphere_left_outer_25m,3,False,"[-1.0, 27.161422729492188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.161422729492188
target_sphere_left_outer_25m,4,False,"[-1.0, 27.173128128051758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.173128128051758
target_sphere_left_outer_25m,5,False,"[-1.0, 27.182924270629883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.182924270629883
target_sphere_left_outer_25m,6,False,"[-1.0, 27.18951988220215, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.18951988220215
target_sphere_left_outer_25m,7,True,"[-1.0, 27.192066192626953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.192066192626953
target_sphere_left_outer_25m,8,False,"[-1.0, 27.190452575683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.190452575683594
target_sphere_left_outer_25m,9,False,"[-1.0, 27.185434341430664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.185434341430664
target_sphere_left_outer_25m,10,False,"[-1.0, 27.178220748901367, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.178220748901367
target_sphere_left_outer_25m,11,False,"[-1.0, 27.17000961303711, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.17000961303711
target_sphere_left_outer_25m,12,False,"[-1.0, 27.161928176879883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.161928176879883
target_sphere_left_inner_25m,1,True,"[-1.0, -1.0, -1.0, 25.440698623657227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.440698623657227
target_sphere_left_inner_25m,2,False,"[-1.0, -1.0, -1.0, 25.45220184326172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.45220184326172
target_sphere_left_inner_25m,3,False,"[-1.0, -1.0, -1.0, 25.464887619018555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.464887619018555
target_sphere_left_inner_25m,4,False,"[-1.0, -1.0, -1.0, 25.477136611938477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.477136611938477
target_sphere_left_inner_25m,5,False,"[-1.0, -1.0, -1.0, 25.487154006958008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.487154006958008
target_sphere_left_inner_25m,6,False,"[-1.0, -1.0, -1.0, 25.493242263793945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.493242263793945
target_sphere_left_inner_25m,7,True,"[-1.0, -1.0, -1.0, 25.494428634643555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.494428634643555
target_sphere_left_inner_25m,8,False,"[-1.0, -1.0, -1.0, 25.491044998168945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.491044998168945
target_sphere_left_inner_25m,9,False,"[-1.0, -1.0, -1.0, 25.484086990356445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.484086990356445
target_sphere_left_inner_25m,10,False,"[-1.0, -1.0, -1.0, 25.475261688232422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.475261688232422
target_sphere_left_inner_25m,11,False,"[-1.0, -1.0, -1.0, 25.466205596923828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.466205596923828
target_sphere_left_inner_25m,12,False,"[-1.0, -1.0, -1.0, 25.45813751220703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.45813751220703
target_sphere_center_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.559532165527344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.559532165527344
target_sphere_center_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.571247100830078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.571247100830078
target_sphere_center_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.58428382873535, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.58428382873535
target_sphere_center_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.596986770629883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.596986770629883
target_sphere_center_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.60708236694336, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.60708236694336
target_sphere_center_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.613195419311523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.613195419311523
target_sphere_center_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.6147403717041, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.6147403717041
target_sphere_center_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.611757278442383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.611757278442383
target_sphere_center_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.605382919311523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.605382919311523
target_sphere_center_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.59674835205078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.59674835205078
target_sphere_center_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.58734893798828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.58734893798828
target_sphere_center_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.578723907470703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.578723907470703
target_sphere_right_inner_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.437049865722656, -1.0, -1.0, -1.0]",[9],True,25.437049865722656
target_sphere_right_inner_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.447587966918945, -1.0, -1.0, -1.0]",[9],True,25.447587966918945
target_sphere_right_inner_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.458589553833008, -1.0, -1.0, -1.0]",[9],True,25.458589553833008
target_sphere_right_inner_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.468524932861328, -1.0, -1.0, -1.0]",[9],True,25.468524932861328
target_sphere_right_inner_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.47583770751953, -1.0, -1.0, -1.0]",[9],True,25.47583770751953
target_sphere_right_inner_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.479751586914062, -1.0, -1.0, -1.0]",[9],True,25.479751586914062
target_sphere_right_inner_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.479774475097656, -1.0, -1.0, -1.0]",[9],True,25.479774475097656
target_sphere_right_inner_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.476293563842773, -1.0, -1.0, -1.0]",[9],True,25.476293563842773
target_sphere_right_inner_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.470375061035156, -1.0, -1.0, -1.0]",[9],True,25.470375061035156
target_sphere_right_inner_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.46307373046875, -1.0, -1.0, -1.0]",[9],True,25.46307373046875
target_sphere_right_inner_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.455411911010742, -1.0, -1.0, -1.0]",[9],True,25.455411911010742
target_sphere_right_inner_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.448427200317383, -1.0, -1.0, -1.0]",[9],True,25.448427200317383
target_sphere_right_outer_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.136995315551758, -1.0]",[11],True,27.136995315551758
target_sphere_right_outer_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.146940231323242, -1.0]",[11],True,27.146940231323242
target_sphere_right_outer_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.15792465209961, -1.0]",[11],True,27.15792465209961
target_sphere_right_outer_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.168407440185547, -1.0]",[11],True,27.168407440185547
target_sphere_right_outer_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.177349090576172, -1.0]",[11],True,27.177349090576172
