scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.600313186645508, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.600313186645508
target_sphere_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.609249114990234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.609249114990234
target_sphere_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.613719940185547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.613719940185547
target_sphere_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.613422393798828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.613422393798828
target_sphere_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60894203186035, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60894203186035
target_sphere_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.601295471191406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.601295471191406
target_sphere_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.592103958129883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.592103958129883
target_sphere_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.583051681518555, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.583051681518555
target_sphere_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.575214385986328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.575214385986328
target_sphere_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.26422691345215, -1.0, -1.0, -1.0]",[9],True,20.26422691345215
target_sphere_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.276079177856445, -1.0, -1.0, -1.0]",[9],True,20.276079177856445
target_sphere_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.288959503173828, -1.0, -1.0, -1.0]",[9],True,20.288959503173828
target_sphere_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.301115036010742, -1.0, -1.0, -1.0]",[9],True,20.301115036010742
target_sphere_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.310754776000977, -1.0, -1.0, -1.0]",[9],True,20.310754776000977
target_sphere_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.31646156311035, -1.0, -1.0, -1.0]",[9],True,20.31646156311035
target_sphere_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.317398071289062, -1.0, -1.0, -1.0]",[9],True,20.317398071289062
target_sphere_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.313671112060547, -1.0, -1.0, -1.0]",[9],True,20.313671112060547
target_sphere_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.306541442871094, -1.0, -1.0, -1.0]",[9],True,20.306541442871094
target_sphere_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.297727584838867, -1.0, -1.0, -1.0]",[9],True,20.297727584838867
target_sphere_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.288658142089844, -1.0, -1.0, -1.0]",[9],True,20.288658142089844
target_sphere_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.280445098876953, -1.0, -1.0, -1.0]",[9],True,20.280445098876953
target_sphere_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.62295913696289, -1.0]",[11],True,21.62295913696289
target_sphere_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.6332950592041, -1.0]",[11],True,21.6332950592041
target_sphere_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.644847869873047, -1.0]",[11],True,21.644847869873047
target_sphere_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.65597915649414, -1.0]",[11],True,21.65597915649414
target_sphere_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.665048599243164, -1.0]",[11],True,21.665048599243164
target_sphere_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.670255661010742, -1.0]",[11],True,21.670255661010742
target_sphere_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.6711368560791, -1.0]",[11],True,21.6711368560791
target_sphere_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.667959213256836, -1.0]",[11],True,21.667959213256836
target_sphere_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.661619186401367, -1.0]",[11],True,21.661619186401367
target_sphere_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.65363121032715, -1.0]",[11],True,21.65363121032715
target_sphere_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.645645141601562, -1.0]",[11],True,21.645645141601562
target_sphere_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.638540267944336, -1.0]",[11],True,21.638540267944336
target_sphere_left_outer_25m,1,True,"[-1.0, 27.1389217376709, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.1389217376709
target_sphere_left_outer_25m,2,False,"[-1.0, 27.149555206298828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.149555206298828
target_sphere_left_outer_25m,3,False,"[-1.0, 27.161296844482422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.161296844482422
target_sphere_left_outer_25m,4,False,"[-1.0, 27.172189712524414, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.172189712524414
target_sphere_left_outer_25m,5,False,"[-1.0, 27.180898666381836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.180898666381836
target_sphere_left_outer_25m,6,False,"[-1.0, 27.1860408782959, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.1860408782959
target_sphere_left_outer_25m,7,True,"[-1.0, 27.187023162841797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.187023162841797
target_sphere_left_outer_25m,8,False,"[-1.0, 27.184097290039062, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.184097290039062
target_sphere_left_outer_25m,9,False,"[-1.0, 27.178028106689453, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.178028106689453
target_sphere_left_outer_25m,10,False,"[-1.0, 27.170387268066406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.170387268066406
target_sphere_left_outer_25m,11,False,"[-1.0, 27.162385940551758, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.162385940551758
target_sphere_left_outer_25m,12,False,"[-1.0, 27.154882431030273, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,27.154882431030273
target_sphere_left_inner_25m,1,True,"[-1.0, -1.0, -1.0, 25.442428588867188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.442428588867188
target_sphere_left_inner_25m,2,False,"[-1.0, -1.0, -1.0, 25.454971313476562, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.454971313476562
target_sphere_left_inner_25m,3,False,"[-1.0, -1.0, -1.0, 25.467613220214844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.467613220214844
target_sphere_left_inner_25m,4,False,"[-1.0, -1.0, -1.0, 25.478609085083008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.478609085083008
target_sphere_left_inner_25m,5,False,"[-1.0, -1.0, -1.0, 25.48624038696289, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.48624038696289
target_sphere_left_inner_25m,6,False,"[-1.0, -1.0, -1.0, 25.48961639404297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.48961639404297
target_sphere_left_inner_25m,7,True,"[-1.0, -1.0, -1.0, 25.48871421813965, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.48871421813965
target_sphere_left_inner_25m,8,False,"[-1.0, -1.0, -1.0, 25.484067916870117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.484067916870117
target_sphere_left_inner_25m,9,False,"[-1.0, -1.0, -1.0, 25.47662353515625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.47662353515625
target_sphere_left_inner_25m,10,False,"[-1.0, -1.0, -1.0, 25.467853546142578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.467853546142578
target_sphere_left_inner_25m,11,False,"[-1.0, -1.0, -1.0, 25.459030151367188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.459030151367188
target_sphere_left_inner_25m,12,False,"[-1.0, -1.0, -1.0, 25.45116424560547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,25.45116424560547
target_sphere_center_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.553539276123047, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.553539276123047
target_sphere_center_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.56374740600586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.56374740600586
target_sphere_center_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.574758529663086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.574758529663086
target_sphere_center_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.58541488647461, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.58541488647461
target_sphere_center_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.594133377075195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.594133377075195
target_sphere_center_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.599695205688477, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.599695205688477
target_sphere_center_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.60125732421875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.60125732421875
target_sphere_center_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.598922729492188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.598922729492188
target_sphere_center_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.593629837036133, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.593629837036133
target_sphere_center_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.586584091186523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.586584091186523
target_sphere_center_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.57897186279297, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.57897186279297
target_sphere_center_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.571626663208008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.571626663208008
target_sphere_right_inner_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.441974639892578, -1.0, -1.0, -1.0]",[9],True,25.441974639892578
target_sphere_right_inner_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.45501136779785, -1.0, -1.0, -1.0]",[9],True,25.45501136779785
target_sphere_right_inner_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.469453811645508, -1.0, -1.0, -1.0]",[9],True,25.469453811645508
target_sphere_right_inner_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.483531951904297, -1.0, -1.0, -1.0]",[9],True,25.483531951904297
target_sphere_right_inner_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.495222091674805, -1.0, -1.0, -1.0]",[9],True,25.495222091674805
target_sphere_right_inner_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.501779556274414, -1.0, -1.0, -1.0]",[9],True,25.501779556274414
target_sphere_right_inner_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.502094268798828, -1.0, -1.0, -1.0]",[9],True,25.502094268798828
target_sphere_right_inner_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.49665069580078, -1.0, -1.0, -1.0]",[9],True,25.49665069580078
target_sphere_right_inner_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.487504959106445, -1.0, -1.0, -1.0]",[9],True,25.487504959106445
target_sphere_right_inner_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.47686195373535, -1.0, -1.0, -1.0]",[9],True,25.47686195373535
target_sphere_right_inner_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.4669132232666, -1.0, -1.0, -1.0]",[9],True,25.4669132232666
target_sphere_right_inner_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.458398818969727, -1.0, -1.0, -1.0]",[9],True,25.458398818969727
target_sphere_right_outer_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.143333435058594, -1.0]",[11],True,27.143333435058594
target_sphere_right_outer_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.155784606933594, -1.0]",[11],True,27.155784606933594
target_sphere_right_outer_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.16960906982422, -1.0]",[11],True,27.16960906982422
target_sphere_right_outer_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.183128356933594, -1.0]",[11],True,27.183128356933594
target_sphere_right_outer_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.1934871673584, -1.0]",[11],True,27.1934871673584
