scene,scenario_kind,role,is_calibration_scene,expected_target_present_for_audit,distance_m,angle_label,angle_deg,rgb_signature_overlap,rgb_signature_overlap_count,rgb_changed_pixels,rgb_change_bbox_xyxy,sphere_rgb_target_signature,sphere_blob_target_signature,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_best,sphere_blob_white_neutral_changed_pixels,target_overlap_min,rgb_changed_pixels_min,rangefinder_raw_beams,rangefinder_hit_beam_indices,rangefinder_hit_sectors,any_rangefinder_hit,rangefinder_min_positive_range_m,found,found_rule,outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,rgb_artifact
target_sphere_right_inner_35m,target,sphere_target_distance_boundary,False,True,35.0,right_inner,-15.0,"[""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,192,255"", ""224,224,224,255""]",7,18,"[91, 125, 204, 130]",,True,True,1,"{""area"": 14, ""aspect"": 1.0, ""cx"": 202.28571428571428, ""cy"": 126.5, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 201, ""y"": 125}",14,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.79069900512695, -1.0, -1.0, -1.0]",[9],"[""right""]",True,35.79069900512695,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_target_sphere_right_inner_35m_rgb.png
target_sphere_right_outer_35m,target,sphere_target_distance_boundary,False,True,35.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""224,160,128,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",9,128,"[30, 125, 293, 158]",,True,True,1,"{""area"": 14, ""aspect"": 1.25, ""cx"": 233.92857142857142, ""cy"": 126.28571428571429, ""fill"": 0.7, ""h"": 4, ""w"": 5, ""x"": 232, ""y"": 125}",21,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.17863464355469, -1.0]",[11],"[""right""]",True,38.17863464355469,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_target_sphere_right_outer_35m_rgb.png
target_sphere_left_outer_50m,target,sphere_target_distance_boundary,False,True,50.0,left_outer,25.0,"[""160,160,128,255"", ""192,160,160,255"", ""224,160,128,255"", ""224,192,192,255"", ""224,224,192,255""]",5,27,"[36, 125, 286, 154]",,True,True,1,"{""area"": 6, ""aspect"": 1.5, ""cx"": 85.0, ""cy"": 124.5, ""fill"": 1.0, ""h"": 2, ""w"": 3, ""x"": 84, ""y"": 124}",6,,,"[-1.0, 54.72642135620117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,54.72642135620117,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_target_sphere_left_outer_50m_rgb.png
target_sphere_left_inner_50m,target,sphere_target_distance_boundary,False,True,50.0,left_inner,15.0,"[""160,128,96,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,160,128,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",7,52,"[27, 124, 293, 154]",,True,True,1,"{""area"": 6, ""aspect"": 1.5, ""cx"": 117.0, ""cy"": 124.5, ""fill"": 1.0, ""h"": 2, ""w"": 3, ""x"": 116, ""y"": 124}",8,,,"[-1.0, -1.0, -1.0, 51.32590866088867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,51.32590866088867,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_target_sphere_left_inner_50m_rgb.png
target_sphere_center_50m,target,sphere_target_distance_boundary,False,True,50.0,center,0.0,"[""192,192,160,255"", ""192,192,192,255"", ""224,224,224,255""]",3,8,"[159, 124, 161, 126]",,True,True,1,"{""area"": 6, ""aspect"": 2.0, ""cx"": 159.5, ""cy"": 124.66666666666667, ""fill"": 0.75, ""h"": 2, ""w"": 4, ""x"": 158, ""y"": 124}",6,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.557884216308594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,49.557884216308594,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_target_sphere_center_50m_rgb.png
target_sphere_right_inner_50m,target,sphere_target_distance_boundary,False,True,50.0,right_inner,-15.0,"[""160,160,128,255"", ""192,160,128,255"", ""192,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",6,11,"[91, 124, 254, 138]",,True,True,1,"{""area"": 7, ""aspect"": 1.0, ""cx"": 202.0, ""cy"": 124.71428571428571, ""fill"": 0.7777777777777778, ""h"": 3, ""w"": 3, ""x"": 201, ""y"": 124}",7,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 51.32526397705078, -1.0, -1.0, -1.0]",[9],"[""right""]",True,51.32526397705078,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_target_sphere_right_inner_50m_rgb.png
target_sphere_right_outer_50m,target,sphere_target_distance_boundary,False,True,50.0,right_outer,-25.0,"[""192,160,160,255"", ""224,224,224,255""]",2,9,"[233, 124, 236, 126]",,True,True,1,"{""area"": 6, ""aspect"": 1.5, ""cx"": 234.0, ""cy"": 124.5, ""fill"": 1.0, ""h"": 2, ""w"": 3, ""x"": 233, ""y"": 124}",6,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 54.724857330322266, -1.0]",[11],"[""right""]",True,54.724857330322266,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_target_sphere_right_outer_50m_rgb.png
teammate_only_surfacevessel_left_outer_20m,teammate_only,surfacevessel_teammate_negative,False,False,20.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255""]",9,283,"[65, 121, 102, 139]",,False,False,0,,44,,,"[20.572481155395508, 19.658103942871094, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]","[""left""]",True,19.658103942871094,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_left_outer_20m_rgb.png
teammate_only_surfacevessel_left_inner_20m,teammate_only,surfacevessel_teammate_negative,False,False,20.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,192,255"", ""224,224,192,255""]",11,227,"[36, 122, 286, 154]",,False,False,0,,34,,,"[-1.0, -1.0, 18.958660125732422, 18.443767547607422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]","[""left""]",True,18.443767547607422,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_left_inner_20m_rgb.png
teammate_only_surfacevessel_center_20m,teammate_only,surfacevessel_teammate_negative,False,False,20.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,224,192,255"", ""224,224,224,255""]",11,112,"[149, 122, 170, 138]",,False,False,1,"{""area"": 10, ""aspect"": 0.75, ""cx"": 152.1, ""cy"": 133.2, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 3, ""x"": 151, ""y"": 132}",47,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.817285537719727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,17.817285537719727,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_center_20m_rgb.png
teammate_only_surfacevessel_right_inner_20m,teammate_only,surfacevessel_teammate_negative,False,False,20.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",12,192,"[91, 122, 218, 138]",,False,False,0,,49,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.442100524902344, 18.956945419311523, -1.0, -1.0]","[9, 10]","[""right""]",True,18.442100524902344,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_right_inner_20m_rgb.png
teammate_only_surfacevessel_right_outer_20m,teammate_only,surfacevessel_teammate_negative,False,False,20.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,224,192,255""]",8,317,"[91, 122, 258, 139]",,False,False,0,,31,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.680564880371094, 20.595989227294922]","[10, 11, 12]","[""right""]",True,19.680564880371094,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_right_outer_20m_rgb.png
teammate_only_surfacevessel_left_outer_35m,teammate_only,surfacevessel_teammate_negative,False,False,35.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",11,102,"[74, 121, 271, 138]",,False,False,0,,15,,,"[-1.0, 36.22044372558594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,36.22044372558594,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_left_outer_35m_rgb.png
teammate_only_surfacevessel_left_inner_35m,teammate_only,surfacevessel_teammate_negative,False,False,35.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,192,255""]",10,74,"[108, 121, 124, 130]",,False,False,0,,13,,,"[-1.0, -1.0, -1.0, 33.972171783447266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,33.972171783447266,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_left_inner_35m_rgb.png
teammate_only_surfacevessel_center_35m,teammate_only,surfacevessel_teammate_negative,False,False,35.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255""]",9,32,"[154, 121, 165, 129]",,False,False,0,,10,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.81935119628906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,32.81935119628906,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_center_35m_rgb.png
teammate_only_surfacevessel_right_inner_35m,teammate_only,surfacevessel_teammate_negative,False,False,35.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,224,192,255""]",9,54,"[195, 121, 211, 129]",,False,False,0,,21,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 33.962310791015625, -1.0, -1.0, -1.0]",[9],"[""right""]",True,33.962310791015625,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_right_inner_35m_rgb.png
teammate_only_surfacevessel_right_outer_35m,teammate_only,surfacevessel_teammate_negative,False,False,35.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,224,224,255""]",8,93,"[225, 121, 245, 129]",,False,False,0,,12,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 36.216453552246094, -1.0]",[11],"[""right""]",True,36.216453552246094,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_right_outer_35m_rgb.png
teammate_only_surfacevessel_left_outer_50m,teammate_only,surfacevessel_teammate_negative,False,False,50.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",11,55,"[78, 121, 271, 138]",,False,False,1,"{""area"": 6, ""aspect"": 1.5, ""cx"": 79.0, ""cy"": 124.5, ""fill"": 1.0, ""h"": 2, ""w"": 3, ""x"": 78, ""y"": 124}",18,,,"[-1.0, 52.752540588378906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,52.752540588378906,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_left_outer_50m_rgb.png
teammate_only_surfacevessel_left_inner_50m,teammate_only,surfacevessel_teammate_negative,False,False,50.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,192,255"", ""224,224,192,255""]",9,30,"[91, 121, 254, 138]",,False,False,0,,16,,,"[-1.0, -1.0, -1.0, 49.505882263183594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,49.505882263183594,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_left_inner_50m_rgb.png
teammate_only_surfacevessel_center_50m,teammate_only,surfacevessel_teammate_negative,False,False,50.0,center,0.0,"[""160,128,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255""]",4,17,"[155, 122, 163, 127]",,False,False,0,,4,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 47.81220626831055, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,47.81220626831055,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_center_50m_rgb.png
teammate_only_surfacevessel_right_inner_50m,teammate_only,surfacevessel_teammate_negative,False,False,50.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,160,128,255""]",8,33,"[198, 121, 285, 143]",,False,False,0,,11,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 49.49740219116211, -1.0, -1.0, -1.0]",[9],"[""right""]",True,49.49740219116211,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d0_sphereagent_static_target_calibration\visuals\validation_teammate_only_surfacevessel_right_inner_50m_rgb.png
