scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.578275680541992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.578275680541992
target_sphere_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.587217330932617, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.587217330932617
target_sphere_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.594091415405273, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.594091415405273
target_sphere_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.597963333129883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.597963333129883
target_sphere_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.598602294921875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.598602294921875
target_sphere_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.596284866333008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.596284866333008
target_sphere_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.591480255126953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.591480255126953
target_sphere_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.585155487060547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.585155487060547
target_sphere_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.57855987548828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.57855987548828
target_sphere_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.261171340942383, -1.0, -1.0, -1.0]",[9],True,20.261171340942383
target_sphere_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.271472930908203, -1.0, -1.0, -1.0]",[9],True,20.271472930908203
target_sphere_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.283174514770508, -1.0, -1.0, -1.0]",[9],True,20.283174514770508
target_sphere_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.295114517211914, -1.0, -1.0, -1.0]",[9],True,20.295114517211914
target_sphere_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.305322647094727, -1.0, -1.0, -1.0]",[9],True,20.305322647094727
target_sphere_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.31197738647461, -1.0, -1.0, -1.0]",[9],True,20.31197738647461
target_sphere_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.314172744750977, -1.0, -1.0, -1.0]",[9],True,20.314172744750977
target_sphere_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.311756134033203, -1.0, -1.0, -1.0]",[9],True,20.311756134033203
target_sphere_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.30577850341797, -1.0, -1.0, -1.0]",[9],True,20.30577850341797
target_sphere_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.29770851135254, -1.0, -1.0, -1.0]",[9],True,20.29770851135254
target_sphere_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.289152145385742, -1.0, -1.0, -1.0]",[9],True,20.289152145385742
target_sphere_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.28133773803711, -1.0, -1.0, -1.0]",[9],True,20.28133773803711
target_sphere_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.62423324584961, -1.0]",[11],True,21.62423324584961
target_sphere_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.635520935058594, -1.0]",[11],True,21.635520935058594
target_sphere_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.647632598876953, -1.0]",[11],True,21.647632598876953
target_sphere_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.658836364746094, -1.0]",[11],True,21.658836364746094
target_sphere_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.667570114135742, -1.0]",[11],True,21.667570114135742
target_sphere_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.672607421875, -1.0]",[11],True,21.672607421875
target_sphere_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.6732177734375, -1.0]",[11],True,21.6732177734375
target_sphere_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.669790267944336, -1.0]",[11],True,21.669790267944336
target_sphere_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.663362503051758, -1.0]",[11],True,21.663362503051758
target_sphere_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.6552677154541, -1.0]",[11],True,21.6552677154541
target_sphere_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.64687728881836, -1.0]",[11],True,21.64687728881836
target_sphere_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.639158248901367, -1.0]",[11],True,21.639158248901367
target_sphere_left_outer_35m,1,True,"[-1.0, 38.17228698730469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.17228698730469
target_sphere_left_outer_35m,2,False,"[-1.0, 38.1814079284668, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.1814079284668
target_sphere_left_outer_35m,3,False,"[-1.0, 38.19220733642578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.19220733642578
target_sphere_left_outer_35m,4,False,"[-1.0, 38.20351028442383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.20351028442383
target_sphere_left_outer_35m,5,False,"[-1.0, 38.213890075683594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.213890075683594
target_sphere_left_outer_35m,6,False,"[-1.0, 38.22150421142578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.22150421142578
target_sphere_left_outer_35m,7,True,"[-1.0, 38.22517013549805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.22517013549805
target_sphere_left_outer_35m,8,False,"[-1.0, 38.22441101074219, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.22441101074219
target_sphere_left_outer_35m,9,False,"[-1.0, 38.21995544433594, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.21995544433594
target_sphere_left_outer_35m,10,False,"[-1.0, 38.2131462097168, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.2131462097168
target_sphere_left_outer_35m,11,False,"[-1.0, 38.205238342285156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.205238342285156
target_sphere_left_outer_35m,12,False,"[-1.0, 38.19753646850586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.19753646850586
target_sphere_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 35.795963287353516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.795963287353516
target_sphere_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 35.808876037597656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.808876037597656
target_sphere_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 35.82243728637695, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.82243728637695
target_sphere_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 35.83456802368164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.83456802368164
target_sphere_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 35.843379974365234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.843379974365234
target_sphere_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 35.847312927246094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.847312927246094
target_sphere_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 35.845977783203125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.845977783203125
target_sphere_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 35.840152740478516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.840152740478516
target_sphere_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 35.831573486328125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.831573486328125
target_sphere_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 35.82185363769531, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.82185363769531
target_sphere_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 35.81260681152344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.81260681152344
target_sphere_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 35.804786682128906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.804786682128906
target_sphere_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.557777404785156, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.557777404785156
target_sphere_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.568931579589844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.568931579589844
target_sphere_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58039093017578, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.58039093017578
target_sphere_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59075927734375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.59075927734375
target_sphere_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.59815979003906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.59815979003906
target_sphere_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60148620605469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.60148620605469
target_sphere_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60078811645508, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.60078811645508
target_sphere_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.5965576171875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.5965576171875
target_sphere_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.589595794677734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.589595794677734
target_sphere_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58147048950195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.58147048950195
target_sphere_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57368850708008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.57368850708008
target_sphere_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.566978454589844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.566978454589844
target_sphere_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.79069900512695, -1.0, -1.0, -1.0]",[9],True,35.79069900512695
target_sphere_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.80140686035156, -1.0, -1.0, -1.0]",[9],True,35.80140686035156
target_sphere_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.81340408325195, -1.0, -1.0, -1.0]",[9],True,35.81340408325195
target_sphere_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.825164794921875, -1.0, -1.0, -1.0]",[9],True,35.825164794921875
target_sphere_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.835479736328125, -1.0, -1.0, -1.0]",[9],True,35.835479736328125
target_sphere_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.8423957824707, -1.0, -1.0, -1.0]",[9],True,35.8423957824707
target_sphere_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.84504699707031, -1.0, -1.0, -1.0]",[9],True,35.84504699707031
target_sphere_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.84331130981445, -1.0, -1.0, -1.0]",[9],True,35.84331130981445
target_sphere_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.83799743652344, -1.0, -1.0, -1.0]",[9],True,35.83799743652344
target_sphere_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.830440521240234, -1.0, -1.0, -1.0]",[9],True,35.830440521240234
target_sphere_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.82191848754883, -1.0, -1.0, -1.0]",[9],True,35.82191848754883
target_sphere_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.814064025878906, -1.0, -1.0, -1.0]",[9],True,35.814064025878906
target_sphere_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.17863464355469, -1.0]",[11],True,38.17863464355469
target_sphere_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.1910285949707, -1.0]",[11],True,38.1910285949707
target_sphere_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.205108642578125, -1.0]",[11],True,38.205108642578125
target_sphere_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.21949768066406, -1.0]",[11],True,38.21949768066406
target_sphere_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.231971740722656, -1.0]",[11],True,38.231971740722656
