scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.59993553161621, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.59993553161621
target_sphere_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.608091354370117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.608091354370117
target_sphere_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.611120223999023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.611120223999023
target_sphere_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.609006881713867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.609006881713867
target_sphere_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.602632522583008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.602632522583008
target_sphere_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.593425750732422, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.593425750732422
target_sphere_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.583520889282227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.583520889282227
target_sphere_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.574142456054688, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.574142456054688
target_sphere_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.566511154174805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.566511154174805
target_sphere_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.263811111450195, -1.0, -1.0, -1.0]",[9],True,20.263811111450195
target_sphere_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.275835037231445, -1.0, -1.0, -1.0]",[9],True,20.275835037231445
target_sphere_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.288673400878906, -1.0, -1.0, -1.0]",[9],True,20.288673400878906
target_sphere_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.30087661743164, -1.0, -1.0, -1.0]",[9],True,20.30087661743164
target_sphere_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.310569763183594, -1.0, -1.0, -1.0]",[9],True,20.310569763183594
target_sphere_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.316242218017578, -1.0, -1.0, -1.0]",[9],True,20.316242218017578
target_sphere_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.316911697387695, -1.0, -1.0, -1.0]",[9],True,20.316911697387695
target_sphere_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.31291961669922, -1.0, -1.0, -1.0]",[9],True,20.31291961669922
target_sphere_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.305627822875977, -1.0, -1.0, -1.0]",[9],True,20.305627822875977
target_sphere_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.296913146972656, -1.0, -1.0, -1.0]",[9],True,20.296913146972656
target_sphere_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.287975311279297, -1.0, -1.0, -1.0]",[9],True,20.287975311279297
target_sphere_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.28005027770996, -1.0, -1.0, -1.0]",[9],True,20.28005027770996
target_sphere_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.62256622314453, -1.0]",[11],True,21.62256622314453
target_sphere_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.633405685424805, -1.0]",[11],True,21.633405685424805
target_sphere_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.644773483276367, -1.0]",[11],True,21.644773483276367
target_sphere_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.65534019470215, -1.0]",[11],True,21.65534019470215
target_sphere_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.663660049438477, -1.0]",[11],True,21.663660049438477
target_sphere_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.668869018554688, -1.0]",[11],True,21.668869018554688
target_sphere_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.670106887817383, -1.0]",[11],True,21.670106887817383
target_sphere_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.66753578186035, -1.0]",[11],True,21.66753578186035
target_sphere_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.66193199157715, -1.0]",[11],True,21.66193199157715
target_sphere_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.654695510864258, -1.0]",[11],True,21.654695510864258
target_sphere_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.64688491821289, -1.0]",[11],True,21.64688491821289
target_sphere_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.63934326171875, -1.0]",[11],True,21.63934326171875
target_sphere_left_outer_35m,1,True,"[-1.0, 38.17951965332031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.17951965332031
target_sphere_left_outer_35m,2,False,"[-1.0, 38.19232177734375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.19232177734375
target_sphere_left_outer_35m,3,False,"[-1.0, 38.2054443359375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.2054443359375
target_sphere_left_outer_35m,4,False,"[-1.0, 38.216793060302734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.216793060302734
target_sphere_left_outer_35m,5,False,"[-1.0, 38.2243766784668, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.2243766784668
target_sphere_left_outer_35m,6,False,"[-1.0, 38.226905822753906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.226905822753906
target_sphere_left_outer_35m,7,True,"[-1.0, 38.224464416503906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.224464416503906
target_sphere_left_outer_35m,8,False,"[-1.0, 38.21794128417969, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.21794128417969
target_sphere_left_outer_35m,9,False,"[-1.0, 38.20894241333008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.20894241333008
target_sphere_left_outer_35m,10,False,"[-1.0, 38.199371337890625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.199371337890625
target_sphere_left_outer_35m,11,False,"[-1.0, 38.190528869628906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.190528869628906
target_sphere_left_outer_35m,12,False,"[-1.0, 38.183589935302734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.183589935302734
target_sphere_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 35.7956657409668, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.7956657409668
target_sphere_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 35.80900573730469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.80900573730469
target_sphere_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 35.82350158691406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.82350158691406
target_sphere_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 35.8366813659668, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.8366813659668
target_sphere_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 35.846534729003906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.846534729003906
target_sphere_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 35.85120391845703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.85120391845703
target_sphere_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 35.85036849975586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.85036849975586
target_sphere_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 35.84469985961914, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.84469985961914
target_sphere_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 35.83586502075195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.83586502075195
target_sphere_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 35.82573318481445, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.82573318481445
target_sphere_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 35.815879821777344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.815879821777344
target_sphere_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 35.807430267333984, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.807430267333984
target_sphere_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.55561828613281, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.55561828613281
target_sphere_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.566226959228516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.566226959228516
target_sphere_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57748031616211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.57748031616211
target_sphere_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58808135986328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.58808135986328
target_sphere_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.596431732177734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.596431732177734
target_sphere_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.601531982421875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.601531982421875
target_sphere_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60274887084961, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.60274887084961
target_sphere_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60028839111328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.60028839111328
target_sphere_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.594940185546875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.594940185546875
target_sphere_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.5877799987793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.5877799987793
target_sphere_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57991027832031, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.57991027832031
target_sphere_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57245635986328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.57245635986328
target_sphere_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.79588317871094, -1.0, -1.0, -1.0]",[9],True,35.79588317871094
target_sphere_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.80799865722656, -1.0, -1.0, -1.0]",[9],True,35.80799865722656
target_sphere_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.820404052734375, -1.0, -1.0, -1.0]",[9],True,35.820404052734375
target_sphere_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.83127212524414, -1.0, -1.0, -1.0]",[9],True,35.83127212524414
target_sphere_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.839046478271484, -1.0, -1.0, -1.0]",[9],True,35.839046478271484
target_sphere_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.842559814453125, -1.0, -1.0, -1.0]",[9],True,35.842559814453125
target_sphere_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.841407775878906, -1.0, -1.0, -1.0]",[9],True,35.841407775878906
target_sphere_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.836280822753906, -1.0, -1.0, -1.0]",[9],True,35.836280822753906
target_sphere_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.82853698730469, -1.0, -1.0, -1.0]",[9],True,35.82853698730469
target_sphere_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.819705963134766, -1.0, -1.0, -1.0]",[9],True,35.819705963134766
target_sphere_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.811065673828125, -1.0, -1.0, -1.0]",[9],True,35.811065673828125
target_sphere_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.80366134643555, -1.0, -1.0, -1.0]",[9],True,35.80366134643555
target_sphere_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.171817779541016, -1.0]",[11],True,38.171817779541016
target_sphere_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.182350158691406, -1.0]",[11],True,38.182350158691406
target_sphere_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.19365310668945, -1.0]",[11],True,38.19365310668945
target_sphere_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.2043342590332, -1.0]",[11],True,38.2043342590332
target_sphere_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.2130241394043, -1.0]",[11],True,38.2130241394043
