scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_center_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.590761184692383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.590761184692383
target_sphere_center_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.599958419799805, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.599958419799805
target_sphere_center_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.605365753173828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.605365753173828
target_sphere_center_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60663604736328, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60663604736328
target_sphere_center_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.60390281677246, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.60390281677246
target_sphere_center_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.597936630249023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.597936630249023
target_sphere_center_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.589967727661133, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.589967727661133
target_sphere_center_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.581449508666992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.581449508666992
target_sphere_center_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 19.573719024658203, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,19.573719024658203
target_sphere_right_inner_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.262182235717773, -1.0, -1.0, -1.0]",[9],True,20.262182235717773
target_sphere_right_inner_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.273672103881836, -1.0, -1.0, -1.0]",[9],True,20.273672103881836
target_sphere_right_inner_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.286392211914062, -1.0, -1.0, -1.0]",[9],True,20.286392211914062
target_sphere_right_inner_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.298749923706055, -1.0, -1.0, -1.0]",[9],True,20.298749923706055
target_sphere_right_inner_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.308971405029297, -1.0, -1.0, -1.0]",[9],True,20.308971405029297
target_sphere_right_inner_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.3153133392334, -1.0, -1.0, -1.0]",[9],True,20.3153133392334
target_sphere_right_inner_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.316831588745117, -1.0, -1.0, -1.0]",[9],True,20.316831588745117
target_sphere_right_inner_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.31368637084961, -1.0, -1.0, -1.0]",[9],True,20.31368637084961
target_sphere_right_inner_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.306997299194336, -1.0, -1.0, -1.0]",[9],True,20.306997299194336
target_sphere_right_inner_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.29840660095215, -1.0, -1.0, -1.0]",[9],True,20.29840660095215
target_sphere_right_inner_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.289464950561523, -1.0, -1.0, -1.0]",[9],True,20.289464950561523
target_sphere_right_inner_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.28130531311035, -1.0, -1.0, -1.0]",[9],True,20.28130531311035
target_sphere_right_outer_20m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.623428344726562, -1.0]",[11],True,21.623428344726562
target_sphere_right_outer_20m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.634572982788086, -1.0]",[11],True,21.634572982788086
target_sphere_right_outer_20m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.646495819091797, -1.0]",[11],True,21.646495819091797
target_sphere_right_outer_20m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.6575984954834, -1.0]",[11],True,21.6575984954834
target_sphere_right_outer_20m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.66608238220215, -1.0]",[11],True,21.66608238220215
target_sphere_right_outer_20m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.670948028564453, -1.0]",[11],True,21.670948028564453
target_sphere_right_outer_20m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.671354293823242, -1.0]",[11],True,21.671354293823242
target_sphere_right_outer_20m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.667665481567383, -1.0]",[11],True,21.667665481567383
target_sphere_right_outer_20m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.661237716674805, -1.0]",[11],True,21.661237716674805
target_sphere_right_outer_20m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.65326690673828, -1.0]",[11],True,21.65326690673828
target_sphere_right_outer_20m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.644855499267578, -1.0]",[11],True,21.644855499267578
target_sphere_right_outer_20m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 21.637277603149414, -1.0]",[11],True,21.637277603149414
target_sphere_left_outer_35m,1,True,"[-1.0, 38.17997360229492, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.17997360229492
target_sphere_left_outer_35m,2,False,"[-1.0, 38.19256591796875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.19256591796875
target_sphere_left_outer_35m,3,False,"[-1.0, 38.20552444458008, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.20552444458008
target_sphere_left_outer_35m,4,False,"[-1.0, 38.2169189453125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.2169189453125
target_sphere_left_outer_35m,5,False,"[-1.0, 38.224815368652344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.224815368652344
target_sphere_left_outer_35m,6,False,"[-1.0, 38.22834396362305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.22834396362305
target_sphere_left_outer_35m,7,True,"[-1.0, 38.227420806884766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.227420806884766
target_sphere_left_outer_35m,8,False,"[-1.0, 38.22260284423828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.22260284423828
target_sphere_left_outer_35m,9,False,"[-1.0, 38.21483612060547, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.21483612060547
target_sphere_left_outer_35m,10,False,"[-1.0, 38.205650329589844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.205650329589844
target_sphere_left_outer_35m,11,False,"[-1.0, 38.196624755859375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.196624755859375
target_sphere_left_outer_35m,12,False,"[-1.0, 38.1889762878418, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,38.1889762878418
target_sphere_left_inner_35m,1,True,"[-1.0, -1.0, -1.0, 35.79441833496094, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.79441833496094
target_sphere_left_inner_35m,2,False,"[-1.0, -1.0, -1.0, 35.807098388671875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.807098388671875
target_sphere_left_inner_35m,3,False,"[-1.0, -1.0, -1.0, 35.81990051269531, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.81990051269531
target_sphere_left_inner_35m,4,False,"[-1.0, -1.0, -1.0, 35.8311653137207, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.8311653137207
target_sphere_left_inner_35m,5,False,"[-1.0, -1.0, -1.0, 35.83894348144531, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.83894348144531
target_sphere_left_inner_35m,6,False,"[-1.0, -1.0, -1.0, 35.842002868652344, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.842002868652344
target_sphere_left_inner_35m,7,True,"[-1.0, -1.0, -1.0, 35.840309143066406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.840309143066406
target_sphere_left_inner_35m,8,False,"[-1.0, -1.0, -1.0, 35.834571838378906, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.834571838378906
target_sphere_left_inner_35m,9,False,"[-1.0, -1.0, -1.0, 35.826210021972656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.826210021972656
target_sphere_left_inner_35m,10,False,"[-1.0, -1.0, -1.0, 35.816925048828125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.816925048828125
target_sphere_left_inner_35m,11,False,"[-1.0, -1.0, -1.0, 35.808258056640625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.808258056640625
target_sphere_left_inner_35m,12,False,"[-1.0, -1.0, -1.0, 35.801021575927734, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,35.801021575927734
target_sphere_center_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.5554084777832, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.5554084777832
target_sphere_center_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.565677642822266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.565677642822266
target_sphere_center_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57704544067383, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.57704544067383
target_sphere_center_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58781814575195, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.58781814575195
target_sphere_center_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.596439361572266, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.596439361572266
target_sphere_center_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60189437866211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.60189437866211
target_sphere_center_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.6035270690918, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.6035270690918
target_sphere_center_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.60150909423828, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.60150909423828
target_sphere_center_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.596553802490234, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.596553802490234
target_sphere_center_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58964920043945, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.58964920043945
target_sphere_center_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.58195495605469, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.58195495605469
target_sphere_center_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 34.57447052001953, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,34.57447052001953
target_sphere_right_inner_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.79132843017578, -1.0, -1.0, -1.0]",[9],True,35.79132843017578
target_sphere_right_inner_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.802886962890625, -1.0, -1.0, -1.0]",[9],True,35.802886962890625
target_sphere_right_inner_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.81496047973633, -1.0, -1.0, -1.0]",[9],True,35.81496047973633
target_sphere_right_inner_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.825950622558594, -1.0, -1.0, -1.0]",[9],True,35.825950622558594
target_sphere_right_inner_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.83402633666992, -1.0, -1.0, -1.0]",[9],True,35.83402633666992
target_sphere_right_inner_35m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.83815383911133, -1.0, -1.0, -1.0]",[9],True,35.83815383911133
target_sphere_right_inner_35m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.838008880615234, -1.0, -1.0, -1.0]",[9],True,35.838008880615234
target_sphere_right_inner_35m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.834068298339844, -1.0, -1.0, -1.0]",[9],True,35.834068298339844
target_sphere_right_inner_35m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.82732009887695, -1.0, -1.0, -1.0]",[9],True,35.82732009887695
target_sphere_right_inner_35m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.81895446777344, -1.0, -1.0, -1.0]",[9],True,35.81895446777344
target_sphere_right_inner_35m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.810508728027344, -1.0, -1.0, -1.0]",[9],True,35.810508728027344
target_sphere_right_inner_35m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.803192138671875, -1.0, -1.0, -1.0]",[9],True,35.803192138671875
target_sphere_right_outer_35m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.1730842590332, -1.0]",[11],True,38.1730842590332
target_sphere_right_outer_35m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.18375778198242, -1.0]",[11],True,38.18375778198242
target_sphere_right_outer_35m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.1955680847168, -1.0]",[11],True,38.1955680847168
target_sphere_right_outer_35m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.20694351196289, -1.0]",[11],True,38.20694351196289
target_sphere_right_outer_35m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.216346740722656, -1.0]",[11],True,38.216346740722656
