scene,scenario_kind,role,is_calibration_scene,expected_target_present_for_audit,include_target,include_teammate,teammate_count,distance_m,angle_label,angle_deg,rgb_signature_overlap,rgb_signature_overlap_count,rgb_changed_pixels,rgb_change_bbox_xyxy,sphere_rgb_target_signature,sphere_blob_target_signature,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_best,sphere_blob_white_neutral_changed_pixels,target_overlap_min,rgb_changed_pixels_min,rangefinder_raw_beams,rangefinder_hit_beam_indices,rangefinder_hit_sectors,any_rangefinder_hit,rangefinder_min_positive_range_m,found,found_rule,outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,rgb_artifact
target_sphere_right_inner_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,right_inner,-15.0,"[""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""224,192,160,255"", ""224,224,192,255"", ""224,224,224,255""]",8,18,"[201, 125, 285, 129]",,True,True,1,"{""area"": 14, ""aspect"": 1.0, ""cx"": 202.28571428571428, ""cy"": 126.5, ""fill"": 0.875, ""h"": 4, ""w"": 4, ""x"": 201, ""y"": 125}",14,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 35.79132843017578, -1.0, -1.0, -1.0]",[9],"[""right""]",True,35.79132843017578,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_right_inner_35m_rgb.png
target_sphere_right_outer_35m,target,sphere_target_distance_boundary,False,True,True,False,0,35.0,right_outer,-25.0,"[""160,128,128,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""224,192,160,255"", ""224,224,224,255""]",6,19,"[232, 125, 238, 129]",,True,True,1,"{""area"": 13, ""aspect"": 1.6666666666666667, ""cx"": 234.0, ""cy"": 126.15384615384616, ""fill"": 0.8666666666666667, ""h"": 3, ""w"": 5, ""x"": 232, ""y"": 125}",13,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 38.1730842590332, -1.0]",[11],"[""right""]",True,38.1730842590332,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_target_sphere_right_outer_35m_rgb.png
teammate_only_surfacevessel_left_outer_10m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,10.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,192,192,255""]",5,1496,"[36, 123, 223, 165]",,False,False,0,,194,,,"[9.022945404052734, 8.621905326843262, 9.994855880737305, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]","[""left""]",True,8.621905326843262,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_outer_10m_rgb.png
teammate_only_surfacevessel_left_inner_10m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,10.0,left_inner,15.0,"[""160,128,128,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,192,192,255"", ""224,224,224,255""]",6,1198,"[79, 123, 254, 165]",,False,False,0,,196,,,"[-1.0, 8.627439498901367, 8.320928573608398, 8.09494400024414, 8.263031959533691, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[1, 2, 3, 4]","[""left""]",True,8.09494400024414,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_inner_10m_rgb.png
teammate_only_surfacevessel_center_10m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,10.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,224,224,255""]",9,884,"[90, 123, 285, 164]",,False,False,1,"{""area"": 51, ""aspect"": 1.125, ""cx"": 140.9607843137255, ""cy"": 149.37254901960785, ""fill"": 0.7083333333333334, ""h"": 8, ""w"": 9, ""x"": 137, ""y"": 146}",206,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, 7.8347015380859375, 7.8048882484436035, 7.8347015380859375, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]","[""center""]",True,7.8048882484436035,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_center_10m_rgb.png
teammate_only_surfacevessel_right_inner_10m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,10.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,224,224,255""]",8,1146,"[180, 122, 240, 165]",,False,False,0,,224,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 8.263036727905273, 8.076416969299316, 8.301885604858398, 8.607693672180176, -1.0]","[8, 9, 10, 11]","[""center"", ""right""]",True,8.076416969299316,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_inner_10m_rgb.png
teammate_only_surfacevessel_right_outer_10m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,10.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,160,255"", ""192,192,192,255"", ""224,224,224,255""]",5,1457,"[205, 123, 283, 164]",,False,False,0,,198,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 9.994858741760254, 8.628214836120605, 9.029548645019531]","[10, 11, 12]","[""right""]",True,8.628214836120605,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_outer_10m_rgb.png
teammate_only_surfacevessel_left_outer_15m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,15.0,left_outer,25.0,"[""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,224,192,255""]",9,602,"[27, 123, 290, 154]",,False,False,0,,88,,,"[14.808825492858887, 14.150622367858887, 16.811832427978516, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]","[""left""]",True,14.150622367858887,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_outer_15m_rgb.png
teammate_only_surfacevessel_left_inner_15m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,15.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255""]",9,413,"[94, 122, 285, 147]",,False,False,0,,84,,,"[-1.0, -1.0, 13.63232421875, 13.262089729309082, 15.978358268737793, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 4]","[""left""]",True,13.262089729309082,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_inner_15m_rgb.png
teammate_only_surfacevessel_center_15m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,15.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255""]",12,317,"[27, 123, 288, 154]",,False,False,0,,63,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, 12.872004508972168, 12.823022842407227, 12.872004508972168, -1.0, -1.0, -1.0, -1.0, -1.0]","[5, 6, 7]","[""center""]",True,12.823022842407227,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_center_15m_rgb.png
teammate_only_surfacevessel_right_inner_15m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,15.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,224,192,255"", ""224,224,224,255""]",12,403,"[36, 123, 270, 153]",,False,False,0,,78,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 15.978362083435059, 13.279302597045898, 13.650018692016602, -1.0, -1.0]","[8, 9, 10]","[""center"", ""right""]",True,13.279302597045898,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_inner_15m_rgb.png
teammate_only_surfacevessel_right_outer_15m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,15.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255""]",9,545,"[214, 122, 263, 147]",,False,False,0,,89,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 16.81183433532715, 14.144953727722168, 14.802892684936523]","[10, 11, 12]","[""right""]",True,14.144953727722168,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_outer_15m_rgb.png
teammate_only_surfacevessel_left_outer_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",9,283,"[65, 122, 101, 139]",,False,False,0,,48,,,"[20.587440490722656, 19.67239761352539, 23.628808975219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[0, 1, 2]","[""left""]",True,19.67239761352539,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_outer_20m_rgb.png
teammate_only_surfacevessel_left_inner_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255""]",9,202,"[101, 122, 129, 138]",,False,False,0,,49,,,"[-1.0, -1.0, 18.952497482299805, 18.437774658203125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3]","[""left""]",True,18.437774658203125,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_inner_20m_rgb.png
teammate_only_surfacevessel_center_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",10,110,"[149, 122, 170, 138]",,False,False,1,"{""area"": 9, ""aspect"": 0.75, ""cx"": 152.22222222222223, ""cy"": 133.33333333333334, ""fill"": 0.75, ""h"": 4, ""w"": 3, ""x"": 151, ""y"": 132}",42,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 17.819002151489258, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,17.819002151489258,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_center_20m_rgb.png
teammate_only_surfacevessel_right_inner_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,224,192,255"", ""224,224,224,255""]",12,182,"[190, 122, 218, 138]",,False,False,1,"{""area"": 4, ""aspect"": 1.0, ""cx"": 214.5, ""cy"": 133.5, ""fill"": 1.0, ""h"": 2, ""w"": 2, ""x"": 214, ""y"": 133}",64,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 18.433225631713867, 18.94782066345215, -1.0, -1.0]","[9, 10]","[""right""]",True,18.433225631713867,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_inner_20m_rgb.png
teammate_only_surfacevessel_right_outer_20m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,20.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255""]",10,301,"[218, 121, 254, 139]",,False,False,1,"{""area"": 11, ""aspect"": 1.6666666666666667, ""cx"": 219.9090909090909, ""cy"": 131.1818181818182, ""fill"": 0.7333333333333333, ""h"": 3, ""w"": 5, ""x"": 218, ""y"": 130}",34,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.62881088256836, 19.66141128540039, 20.575942993164062]","[10, 11, 12]","[""right""]",True,19.66141128540039,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_right_outer_20m_rgb.png
teammate_only_surfacevessel_left_outer_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,224,192,255""]",11,145,"[27, 121, 288, 154]",,False,False,0,,15,,,"[-1.0, 36.221771240234375, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,36.221771240234375,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_outer_35m_rgb.png
teammate_only_surfacevessel_left_inner_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,192,192,255""]",11,74,"[108, 121, 124, 130]",,False,False,0,,15,,,"[-1.0, -1.0, -1.0, 33.97115707397461, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,33.97115707397461,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_left_inner_35m_rgb.png
teammate_only_surfacevessel_center_35m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,35.0,center,0.0,"[""160,128,128,255"", ""160,160,128,255"", ""160,160,160,255"", ""192,160,128,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,160,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255""]",10,78,"[27, 121, 288, 154]",,False,False,0,,9,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.830448150634766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,32.830448150634766,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1_surfacevessel_teammate_exclusion_validation\visuals\validation_teammate_only_surfacevessel_center_35m_rgb.png
