scene,tick,rgb_present,rangefinder_raw_beams,rangefinder_hit_beam_indices,any_rangefinder_hit,rangefinder_min_positive_range_m
target_sphere_center_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.5883846282959, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.5883846282959
target_sphere_center_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.59754180908203, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.59754180908203
target_sphere_center_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.60342025756836, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.60342025756836
target_sphere_center_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.60527801513672, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.60527801513672
target_sphere_center_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.6031551361084, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.6031551361084
target_sphere_center_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.597806930541992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.597806930541992
target_sphere_center_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.59051513671875, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.59051513671875
target_sphere_center_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.58233642578125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.58233642578125
target_sphere_center_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 24.574321746826172, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,24.574321746826172
target_sphere_right_inner_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.432392120361328, -1.0, -1.0, -1.0]",[9],True,25.432392120361328
target_sphere_right_inner_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.44094467163086, -1.0, -1.0, -1.0]",[9],True,25.44094467163086
target_sphere_right_inner_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.451034545898438, -1.0, -1.0, -1.0]",[9],True,25.451034545898438
target_sphere_right_inner_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.461933135986328, -1.0, -1.0, -1.0]",[9],True,25.461933135986328
target_sphere_right_inner_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.472326278686523, -1.0, -1.0, -1.0]",[9],True,25.472326278686523
target_sphere_right_inner_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.480764389038086, -1.0, -1.0, -1.0]",[9],True,25.480764389038086
target_sphere_right_inner_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.485939025878906, -1.0, -1.0, -1.0]",[9],True,25.485939025878906
target_sphere_right_inner_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.487302780151367, -1.0, -1.0, -1.0]",[9],True,25.487302780151367
target_sphere_right_inner_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.485044479370117, -1.0, -1.0, -1.0]",[9],True,25.485044479370117
target_sphere_right_inner_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.479890823364258, -1.0, -1.0, -1.0]",[9],True,25.479890823364258
target_sphere_right_inner_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.472875595092773, -1.0, -1.0, -1.0]",[9],True,25.472875595092773
target_sphere_right_inner_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.46533966064453, -1.0, -1.0, -1.0]",[9],True,25.46533966064453
target_sphere_right_outer_25m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.141347885131836, -1.0]",[11],True,27.141347885131836
target_sphere_right_outer_25m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.152910232543945, -1.0]",[11],True,27.152910232543945
target_sphere_right_outer_25m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.16509437561035, -1.0]",[11],True,27.16509437561035
target_sphere_right_outer_25m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.176244735717773, -1.0]",[11],True,27.176244735717773
target_sphere_right_outer_25m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.184913635253906, -1.0]",[11],True,27.184913635253906
target_sphere_right_outer_25m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.189599990844727, -1.0]",[11],True,27.189599990844727
target_sphere_right_outer_25m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.189651489257812, -1.0]",[11],True,27.189651489257812
target_sphere_right_outer_25m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.18552017211914, -1.0]",[11],True,27.18552017211914
target_sphere_right_outer_25m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.17853355407715, -1.0]",[11],True,27.17853355407715
target_sphere_right_outer_25m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.17021942138672, -1.0]",[11],True,27.17021942138672
target_sphere_right_outer_25m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.16164779663086, -1.0]",[11],True,27.16164779663086
target_sphere_right_outer_25m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.15411949157715, -1.0]",[11],True,27.15411949157715
target_sphere_left_outer_30m,1,True,"[-1.0, 32.657405853271484, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.657405853271484
target_sphere_left_outer_30m,2,False,"[-1.0, 32.66801071166992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.66801071166992
target_sphere_left_outer_30m,3,False,"[-1.0, 32.6798210144043, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.6798210144043
target_sphere_left_outer_30m,4,False,"[-1.0, 32.69125747680664, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.69125747680664
target_sphere_left_outer_30m,5,False,"[-1.0, 32.70083999633789, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.70083999633789
target_sphere_left_outer_30m,6,False,"[-1.0, 32.70705032348633, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.70705032348633
target_sphere_left_outer_30m,7,True,"[-1.0, 32.70926284790039, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.70926284790039
target_sphere_left_outer_30m,8,False,"[-1.0, 32.7073860168457, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.7073860168457
target_sphere_left_outer_30m,9,False,"[-1.0, 32.702232360839844, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.702232360839844
target_sphere_left_outer_30m,10,False,"[-1.0, 32.694862365722656, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.694862365722656
target_sphere_left_outer_30m,11,False,"[-1.0, 32.686649322509766, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.686649322509766
target_sphere_left_outer_30m,12,False,"[-1.0, 32.6788330078125, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],True,32.6788330078125
target_sphere_left_inner_30m,1,True,"[-1.0, -1.0, -1.0, 30.61800765991211, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.61800765991211
target_sphere_left_inner_30m,2,False,"[-1.0, -1.0, -1.0, 30.630895614624023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.630895614624023
target_sphere_left_inner_30m,3,False,"[-1.0, -1.0, -1.0, 30.644851684570312, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.644851684570312
target_sphere_left_inner_30m,4,False,"[-1.0, -1.0, -1.0, 30.658010482788086, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.658010482788086
target_sphere_left_inner_30m,5,False,"[-1.0, -1.0, -1.0, 30.667861938476562, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.667861938476562
target_sphere_left_inner_30m,6,False,"[-1.0, -1.0, -1.0, 30.672887802124023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.672887802124023
target_sphere_left_inner_30m,7,True,"[-1.0, -1.0, -1.0, 30.672256469726562, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.672256469726562
target_sphere_left_inner_30m,8,False,"[-1.0, -1.0, -1.0, 30.666677474975586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.666677474975586
target_sphere_left_inner_30m,9,False,"[-1.0, -1.0, -1.0, 30.658004760742188, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.658004760742188
target_sphere_left_inner_30m,10,False,"[-1.0, -1.0, -1.0, 30.647907257080078, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.647907257080078
target_sphere_left_inner_30m,11,False,"[-1.0, -1.0, -1.0, 30.638219833374023, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.638219833374023
target_sphere_left_inner_30m,12,False,"[-1.0, -1.0, -1.0, 30.63015365600586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],True,30.63015365600586
target_sphere_center_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.558229446411133, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.558229446411133
target_sphere_center_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.569311141967773, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.569311141967773
target_sphere_center_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.581764221191406, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.581764221191406
target_sphere_center_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.59402847290039, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.59402847290039
target_sphere_center_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.60468101501465, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.60468101501465
target_sphere_center_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.61194610595703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.61194610595703
target_sphere_center_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.614866256713867, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.614866256713867
target_sphere_center_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.613306045532227, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.613306045532227
target_sphere_center_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.60797119140625, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.60797119140625
target_sphere_center_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.600082397460938, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.600082397460938
target_sphere_center_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.591262817382812, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.591262817382812
target_sphere_center_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.58293914794922, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],True,29.58293914794922
target_sphere_right_inner_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.612951278686523, -1.0, -1.0, -1.0]",[9],True,30.612951278686523
target_sphere_right_inner_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.62372398376465, -1.0, -1.0, -1.0]",[9],True,30.62372398376465
target_sphere_right_inner_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.635574340820312, -1.0, -1.0, -1.0]",[9],True,30.635574340820312
target_sphere_right_inner_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.646703720092773, -1.0, -1.0, -1.0]",[9],True,30.646703720092773
target_sphere_right_inner_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.655126571655273, -1.0, -1.0, -1.0]",[9],True,30.655126571655273
target_sphere_right_inner_30m,6,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.659574508666992, -1.0, -1.0, -1.0]",[9],True,30.659574508666992
target_sphere_right_inner_30m,7,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.65991973876953, -1.0, -1.0, -1.0]",[9],True,30.65991973876953
target_sphere_right_inner_30m,8,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.656538009643555, -1.0, -1.0, -1.0]",[9],True,30.656538009643555
target_sphere_right_inner_30m,9,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.65011978149414, -1.0, -1.0, -1.0]",[9],True,30.65011978149414
target_sphere_right_inner_30m,10,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.642074584960938, -1.0, -1.0, -1.0]",[9],True,30.642074584960938
target_sphere_right_inner_30m,11,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.633527755737305, -1.0, -1.0, -1.0]",[9],True,30.633527755737305
target_sphere_right_inner_30m,12,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.625930786132812, -1.0, -1.0, -1.0]",[9],True,30.625930786132812
target_sphere_right_outer_30m,1,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.65403747558594, -1.0]",[11],True,32.65403747558594
target_sphere_right_outer_30m,2,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.664371490478516, -1.0]",[11],True,32.664371490478516
target_sphere_right_outer_30m,3,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.67564010620117, -1.0]",[11],True,32.67564010620117
target_sphere_right_outer_30m,4,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.68638610839844, -1.0]",[11],True,32.68638610839844
target_sphere_right_outer_30m,5,False,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.695369720458984, -1.0]",[11],True,32.695369720458984
