scene,scenario_kind,role,is_calibration_scene,expected_target_present_for_audit,include_target,include_teammate,teammate_count,distance_m,angle_label,angle_deg,rgb_signature_overlap,rgb_signature_overlap_count,rgb_changed_pixels,rgb_change_bbox_xyxy,sphere_rgb_target_signature,sphere_blob_target_signature,sphere_blob_present,sphere_blob_candidate_count,sphere_blob_best,sphere_blob_white_neutral_changed_pixels,target_overlap_min,rgb_changed_pixels_min,rangefinder_raw_beams,rangefinder_hit_beam_indices,rangefinder_hit_sectors,any_rangefinder_hit,rangefinder_min_positive_range_m,found,found_rule,outcome,truth_used_for_detection,actor_truth_used_for_detection,target_truth_used_for_detection,teammate_truth_used_for_detection,rgb_artifact
target_sphere_right_inner_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,right_inner,-15.0,"[""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",8,43,"[61, 126, 286, 140]",,True,True,1,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",20,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.612951278686523, -1.0, -1.0, -1.0]",[9],"[""right""]",True,30.612951278686523,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_right_inner_30m_rgb.png
target_sphere_right_outer_30m,target,sphere_target_distance_boundary,False,True,True,False,0,30.0,right_outer,-25.0,"[""160,160,128,255"", ""192,160,128,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",9,45,"[91, 126, 286, 138]",,True,True,1,"{""area"": 18, ""aspect"": 1.5, ""cx"": 234.05555555555554, ""cy"": 127.61111111111111, ""fill"": 0.75, ""h"": 4, ""w"": 6, ""x"": 232, ""y"": 126}",18,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 32.65403747558594, -1.0]",[11],"[""right""]",True,32.65403747558594,True,sphere_blob_any_hit and any_rangefinder_hit,true_positive,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_target_sphere_right_outer_30m_rgb.png
teammate_only_surfacevessel_left_outer_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",9,208,"[69, 121, 286, 138]",,False,False,0,,26,,,"[-1.0, 25.16579818725586, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,25.16579818725586,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_left_outer_25m_rgb.png
teammate_only_surfacevessel_left_inner_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255""]",9,126,"[104, 122, 127, 134]",,False,False,1,"{""area"": 6, ""aspect"": 2.0, ""cx"": 125.5, ""cy"": 129.5, ""fill"": 0.75, ""h"": 2, ""w"": 4, ""x"": 124, ""y"": 129}",21,,,"[-1.0, -1.0, -1.0, 23.620542526245117, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,23.620542526245117,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_left_inner_25m_rgb.png
teammate_only_surfacevessel_center_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255""]",9,77,"[151, 122, 254, 138]",,False,False,0,,15,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 22.820215225219727, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,22.820215225219727,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_center_25m_rgb.png
teammate_only_surfacevessel_right_inner_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255""]",8,125,"[192, 122, 215, 134]",,False,False,0,,28,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 23.614334106445312, -1.0, -1.0, -1.0]",[9],"[""right""]",True,23.614334106445312,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_right_inner_25m_rgb.png
teammate_only_surfacevessel_right_outer_25m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,25.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",8,198,"[218, 122, 253, 134]",,False,False,2,"{""area"": 6, ""aspect"": 0.6666666666666666, ""cx"": 234.5, ""cy"": 130.0, ""fill"": 1.0, ""h"": 3, ""w"": 2, ""x"": 234, ""y"": 129}",26,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.188491821289062, -1.0]",[11],"[""right""]",True,25.188491821289062,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_right_outer_25m_rgb.png
teammate_only_surfacevessel_left_outer_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,left_outer,25.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255""]",9,137,"[72, 121, 97, 132]",,False,False,0,,20,,,"[-1.0, 30.693422317504883, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[1],"[""left""]",True,30.693422317504883,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_left_outer_30m_rgb.png
teammate_only_surfacevessel_left_inner_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,left_inner,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255""]",9,97,"[91, 121, 254, 138]",,False,False,1,"{""area"": 5, ""aspect"": 1.5, ""cx"": 108.8, ""cy"": 128.4, ""fill"": 0.8333333333333334, ""h"": 2, ""w"": 3, ""x"": 108, ""y"": 128}",22,,,"[-1.0, -1.0, -1.0, 28.791027069091797, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[3],"[""left""]",True,28.791027069091797,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_left_inner_30m_rgb.png
teammate_only_surfacevessel_center_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,center,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255""]",11,49,"[91, 121, 254, 138]",,False,False,0,,25,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 27.815296173095703, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",[6],"[""center""]",True,27.815296173095703,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_center_30m_rgb.png
teammate_only_surfacevessel_right_inner_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,right_inner,-15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,224,192,255""]",10,79,"[194, 121, 212, 131]",,False,False,1,"{""area"": 7, ""aspect"": 2.5, ""cx"": 209.85714285714286, ""cy"": 128.71428571428572, ""fill"": 0.7, ""h"": 2, ""w"": 5, ""x"": 208, ""y"": 128}",27,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 28.8156681060791, -1.0, -1.0, -1.0]",[9],"[""right""]",True,28.8156681060791,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_right_inner_30m_rgb.png
teammate_only_surfacevessel_right_outer_30m,teammate_only,surfacevessel_teammate_negative,False,False,False,True,1,30.0,right_outer,-25.0,"[""160,128,128,255"", ""160,128,96,255"", ""192,128,96,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255""]",10,178,"[53, 120, 292, 140]",,False,False,0,,18,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.67157745361328, -1.0]",[11],"[""right""]",True,30.67157745361328,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_right_outer_30m_rgb.png
teammate_only_surfacevessel_pair_inner_25m,teammate_only,surfacevessel_multi_teammate_negative,False,False,False,True,2,25.0,left_right_inner_pair,,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255""]",12,270,"[53, 121, 287, 140]",,False,False,0,,76,,,"[-1.0, -1.0, -1.0, 23.60623550415039, -1.0, -1.0, -1.0, -1.0, -1.0, 23.619733810424805, -1.0, -1.0, -1.0]","[3, 9]","[""left"", ""right""]",True,23.60623550415039,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_pair_inner_25m_rgb.png
teammate_only_surfacevessel_pair_outer_30m,teammate_only,surfacevessel_multi_teammate_negative,False,False,False,True,2,30.0,left_right_outer_pair,,"[""160,128,128,255"", ""160,128,96,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255""]",9,282,"[72, 120, 248, 132]",,False,False,0,,37,,,"[-1.0, 30.690099716186523, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.685258865356445, -1.0]","[1, 11]","[""left"", ""right""]",True,30.685258865356445,False,sphere_blob_any_hit and any_rangefinder_hit,true_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_teammate_only_surfacevessel_pair_outer_30m_rgb.png
coexist_sphere_center_25m_teammate_left_inner_20m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,25.0,target_center_teammate_left_inner,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,224,224,255""]",11,258,"[91, 122, 286, 138]",,False,False,1,"{""area"": 34, ""aspect"": 0.8571428571428571, ""cx"": 159.35294117647058, ""cy"": 129.6764705882353, ""fill"": 0.8095238095238095, ""h"": 7, ""w"": 6, ""x"": 157, ""y"": 127}",73,,,"[-1.0, -1.0, 18.971792221069336, 18.456544876098633, -1.0, -1.0, 24.557767868041992, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]","[2, 3, 6]","[""center"", ""left""]",True,18.456544876098633,False,sphere_blob_any_hit and any_rangefinder_hit,false_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_coexist_sphere_center_25m_teammate_left_inner_20m_rgb.png
coexist_sphere_center_30m_teammate_right_inner_20m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,30.0,target_center_teammate_right_inner,0.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,128,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,224,255""]",11,221,"[92, 122, 269, 138]",,False,False,0,,64,,,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 29.560827255249023, -1.0, -1.0, 18.446657180786133, 18.961627960205078, -1.0, -1.0]","[6, 9, 10]","[""center"", ""right""]",True,18.446657180786133,False,sphere_blob_any_hit and any_rangefinder_hit,false_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_coexist_sphere_center_30m_teammate_right_inner_20m_rgb.png
coexist_sphere_left_inner_25m_teammate_right_outer_25m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,25.0,target_left_inner_teammate_right_outer,15.0,"[""160,128,128,255"", ""160,128,96,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,224,255""]",11,230,"[114, 122, 254, 134]",,False,False,1,"{""area"": 24, ""aspect"": 1.2, ""cx"": 116.375, ""cy"": 129.0, ""fill"": 0.8, ""h"": 5, ""w"": 6, ""x"": 114, ""y"": 127}",49,,,"[-1.0, -1.0, -1.0, 25.438241958618164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 25.17127227783203, -1.0]","[3, 11]","[""left"", ""right""]",True,25.17127227783203,False,sphere_blob_any_hit and any_rangefinder_hit,false_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_coexist_sphere_left_inner_25m_teammate_right_outer_25m_rgb.png
coexist_sphere_right_inner_30m_teammate_left_outer_30m,target_with_teammate,sphere_target_with_surfacevessel_teammate,False,True,True,True,1,30.0,target_right_inner_teammate_left_outer,-15.0,"[""160,128,128,255"", ""160,160,128,255"", ""192,128,96,255"", ""192,160,128,255"", ""192,160,160,255"", ""192,192,160,255"", ""192,192,192,255"", ""224,192,160,255"", ""224,192,192,255"", ""224,224,192,255"", ""224,224,224,255""]",11,163,"[72, 121, 205, 132]",,False,False,1,"{""area"": 20, ""aspect"": 1.5, ""cx"": 202.25, ""cy"": 127.6, ""fill"": 0.8333333333333334, ""h"": 4, ""w"": 6, ""x"": 200, ""y"": 126}",39,,,"[-1.0, 30.702646255493164, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 30.615392684936523, -1.0, -1.0, -1.0]","[1, 9]","[""left"", ""right""]",True,30.615392684936523,False,sphere_blob_any_hit and any_rangefinder_hit,false_negative,False,False,False,False,baseline_GP\results\holoocean_bridge_v1\phase5d1a_distance_focus_25m_30m\visuals\validation_coexist_sphere_right_inner_30m_teammate_left_outer_30m_rgb.png
